x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.27129626752913394,0.21229562998293128,0.22305985581333443,0.33513873212841605,0.24135085771629206,0.7875550649143873,0.7563574524304206,0.7727253936940135,0.8919637160118051,0.4293962198989384,0.6865681115552896,0.4691551226731254,0.28277985925649873,0.8082845008635012,0.8518421790543957,0.6730215724336257,0.6465856322950269,0.4661789358732489,0.4948341398197791,0.32342103574119563,0.4702189931332099,0.17443123759518342,0.2828342899395093,0.4764539001028911,0.8776071234062336,0.7391287913630685,0.5802868662489753,0.8352717271650778,0.7008056302582717,0.4743848969669566,0.9658892987583606,0.6818447119481982,0.15309512221480126,0.35335517324791,0.5726781142109705,0.15188078638006508,0.7783935499098183,0.6509917954945764,0.9850701872495167,0.1319109559726156,77.035160970587
0.11740941507048719,0.794341615490337,0.6466942833061521,0.6660829221401551,0.5247580019535019,0.5645528278299689,0.8316018627560698,0.2553771918424902,0.9770790867966116,0.8091135818946555,0.2610708473181821,0.7102312305925926,0.80806686425922,0.050344985010347676,0.1775718290349112,0.1991950042023285,0.1867784919078641,0.6925149065321818,0.36871460152292435,0.9081360970324124,0.09748196363682071,0.6333054143114876,0.9024282383184284,0.5718365711903625,0.8608366373952071,0.7853889336656973,0.870957499631414,0.17060156351825706,0.6399841561006634,0.3510821736000882,0.5588876284971105,0.7004511560969164,0.8492957598465246,0.5242570349159683,0.1234291987834788,0.8683960780189888,0.6671333221691659,0.8135817324211546,0.42654409847186503,0.16413707113896991,75.59346453065501
0.0724494115821287,0.357143931765151,0.7534678491714294,0.19186800169327456,0.7812112007677771,0.8125229690875506,0.12843167421966217,0.8752191225499691,0.38318030540974735,0.4545987067922814,0.21076399390007283,0.5057251453243229,0.06348102145138668,0.9706385552149344,0.39444339047063504,0.7948301126278094,0.47441452827960673,0.7055998152304205,0.4650587350739672,0.5387546791475483,0.13977615314070246,0.7294513664076008,0.8829351435816263,0.6812177404693379,0.19149846423997052,0.02684384127348327,0.9730968821297755,0.19771799449616512,0.3548862525358454,0.2386691162385981,0.8116096548115411,0.7247748580560296,0.18347429306783758,0.1619877450876187,0.927515610057255,0.983748949115503,0.8568749642260348,0.4247922932676541,0.09182566863950159,0.7258761341052395,71.23500896791705
0.5835974248148114,0.05386060977191942,0.5647431608250899,0.48718443711520454,0.5714838523037283,0.2690591337497712,0.16558875655241345,0.4651502597409529,0.16089738713236712,0.719225225775634,0.3457847278227788,0.9760536537308753,0.5890862455716503,0.9535819161961572,0.1574252639921242,0.7852432913851508,0.6041678883542483,0.6513784155555729,0.7610584623238721,0.09267139373654987,0.30187614618597725,0.5353443302427208,0.6549184552971311,0.051896987294685615,0.028897828324298103,0.6107200605695299,0.10580216452673508,0.5466709962322813,0.0901080858060892,0.2396908970519277,0.16592294775261707,0.16644665094386024,0.3596029337411185,0.1137368850630186,0.010175029667702229,0.18425146484742316,0.0196417679224683,0.694265680177547,0.3662045260995671,0.15013770029021267,72.26224317483377
0.9142787901424132,0.6258051501881716,0.03564853263251111,0.48980776355823286,0.870634555964463,0.681601361879124,0.8420870954592193,0.843232162361032,0.857055272244154,0.2741044324989109,0.13674770361241906,0.973058129781489,0.9786591685597109,0.037015480977455106,0.4871620896472286,0.02246639661475147,0.6360007994008496,0.9004123170412784,0.4647346580866537,0.5628328190173069,0.9895188611660924,0.807365662490844,0.6436746495467395,0.652854752899231,0.9666559700462029,0.012081211854278684,0.7486254210479192,0.19300251739503116,0.1145391659855386,0.32906215801248506,0.8147578912804786,0.09324747894178509,0.5936725763646953,0.4443198218284353,0.1868351569459531,0.633698188044335,0.3517560079573787,0.09168249051459798,0.6363971531570183,0.08879427880998036,83.91147791000708
0.4810236154298332,0.14517154586985936,0.7416418972282568,0.536592893909253,0.49595873686436875,0.6688168080063763,0.7522381231138227,0.8402030350232673,0.2606153543336863,0.9008670487291481,0.3869789769929258,0.9548812394382736,0.3091081223308889,0.8359048827172113,0.18124738462354117,0.6257619636559106,0.224074922800522,0.6150493673302879,0.2431306369604641,0.4851630866445892,0.94460083290019,0.3363886521227313,0.583770725971804,0.9845767397409673,0.6234585913918081,0.13111057868265608,0.8487150142922644,0.8571686155988082,0.06030799857160274,0.40914375721685015,0.1837879626372083,0.3803968536634338,0.5426068872537261,0.21785257968833804,0.2006374128758066,0.362412010069983,0.5475784728625878,0.5072241314105755,0.8311605359054312,0.8566809370171218,78.98598378904151
0.6260937675469104,0.03323545916674531,0.09911356719382658,0.9519399652121113,0.30617593627232054,0.3622253948525036,0.9517169811785756,0.7953968744217533,0.09258994127195852,0.1880669890598815,0.5217996884120678,0.3131914918412735,0.20790273539993653,0.11321281797358707,0.112158236177617,0.7787209408160224,0.8791194248339994,0.6192921792981798,0.48640047774936646,0.7398733532057437,0.5966538148566607,0.4841872143686343,0.5973565137591508,0.7982394164527108,0.31725339640375094,0.37358708299273957,0.19736048064590817,0.5987411210254218,0.049352865830425974,0.7936862532118981,0.5055703008879077,0.23538511294120767,0.8325262327818131,0.8398325968079686,0.4009501884479686,0.36867993732837745,0.8835433281174166,0.7448184177929382,0.628973177788209,0.4749851789802685,70.85813962328022
0.1034447473834258,0.0032417138396350076,0.13082770332342353,0.665592619129243,0.5049898461789545,0.4753972557629391,0.8319425462481498,0.24152064992737954,0.6054935026001299,0.7686102540440407,0.38910275116040316,0.5216521708299281,0.8005761844585607,0.9059044509246701,0.35160911566086817,0.24112899750755556,0.11060697158075938,0.3418420609285642,0.8206288795761956,0.28840730656021374,0.02650820281033739,0.22059256677066974,0.8577713322284852,0.9762174393985772,0.5050527931512584,0.6964577711424023,0.2766443374965478,0.47334424108766726,0.039276330256714176,0.7732650137535566,0.17084669484189396,0.5578055995835507,0.30049764835219295,0.6328875630954997,0.4830204516233788,0.202879744057761,0.5988371764151158,0.20387017568557986,0.6226390814199876,0.8636149546903965,70.97292112090307
0.2291408257214924,0.252067191090925,0.7264149594875239,0.9033447015931874,0.811951338934377,0.60290132785162,0.35712561415856825,0.6153076889320724,0.21775011376151077,0.3136562789718189,0.23112714054118233,0.26198308289490724,0.28572261610619687,0.19074920774486825,0.9930003530602127,0.051497808560950875,0.9395607801999121,0.5242115549192413,0.8159083500357207,0.8905642080540884,0.6399852513455709,0.9821843638885961,0.43041979398680275,0.17558300568610263,0.7544134062399216,0.324064006719297,0.2533589370994963,0.5468813267364261,0.9321558755282169,0.7984374250967455,0.8725010338962074,0.04256700697665572,0.9686204764660619,0.37914412807344444,0.4792315122318255,0.8978161613061587,0.395048978979637,0.6045712782951431,0.3738667139001538,0.17072904173020476,69.24871176893201
0.09229481544066587,0.6630702735733562,0.8347192497252314,0.6516866426025192,0.843524425612367,0.4597860532164364,0.9389565454101968,0.5026783488354474,0.07778299674543598,0.5218797588092451,0.9262498598344309,0.8766543420884158,0.9529945541157802,0.02015370143897688,0.24550733092807553,0.7858614724169483,0.18461195384195028,0.9550379604376154,0.5482045656141024,0.7810612500028863,0.07668046472457091,0.7524486755701788,0.857557992218553,0.8674432185106412,0.3361712558335852,0.4065580236907749,0.028610488900180808,0.0178695401438963,0.13205415318021507,0.5510005712923551,0.31216454630654955,0.18217376638990979,0.7731541692770406,0.028984304727420418,0.838925055335084,0.2262497913623973,0.341403758933595,0.6239458624420252,0.7647369311328521,0.12252280097194446,85.33938891859927
0.13204788850078386,0.5401448430560154,0.1876574888364546,0.7489749461056814,0.8379014060203368,0.3593840002247356,0.401156244122718,0.11402034948721718,0.3816670664272942,0.9144221771317035,0.6737106842191091,0.6663241589324096,0.2846932842385915,0.02203226682030679,0.12383136729445077,0.9708263953388453,0.5026523975536713,0.32864181109799107,0.9154598981635226,0.10369117808293615,0.39555983006629014,0.4681649070020669,0.08299698896917607,0.6861093433746929,0.11237547177854046,0.40896210221855933,0.7743268941925536,0.1985410677866165,0.7563295143412447,0.3583986109060723,0.6398771677727936,0.7199825622479546,0.03688889368727266,0.9833566790869234,0.22630699359865358,0.6292008333503929,0.653228597747808,0.5384303594983679,0.7642431578110429,0.6482316550896952,71.32876287269012
0.0622376127846157,0.7654895676594665,0.8852478652211131,0.44019098561666525,0.7688546099823638,0.5584653444408008,0.43705032047767856,0.594560117857693,0.3538580198611536,0.28542599457749984,0.1253140202027646,0.14272560068404228,0.8242985931496192,0.035211197368887004,0.42137891357381674,0.7948313107371007,0.9432656557467747,0.34768844477673166,0.6626027943428223,0.9580255425715433,0.20074427774928738,0.38149974246300355,0.23643627221228447,0.7985882672185967,0.4149949787452921,0.941650445376867,0.7650175532698098,0.985034058031131,0.0034681194883142696,0.3609218573447154,0.8641660492591295,0.703609021105795,0.5426767798927278,0.04094675357474098,0.21989016689481333,0.6890515336059462,0.9856331241030941,0.9172780803376042,0.38854903764355053,0.0013999412575192993,69.30373696302294
0.637433560768609,0.5815682959480516,0.3664827164678911,0.7979976518659223,0.1620111363457929,0.527225195848305,0.8131937073392742,0.5866579547441423,0.964486749188769,0.9974491581213124,0.9120657759262756,0.13397747346702105,0.14095680878689498,0.07128020552794412,0.1569441940836982,0.6632760291079427,0.4733979040335514,0.09952415677142512,0.14042260804831663,0.3841675110411902,0.1963723491090381,0.915429318183953,0.1615597495518969,0.8688141387642245,0.5665911514770616,0.21453542801727954,0.02639284204760206,0.4849354531389485,0.3009013028699795,0.6852983659747428,0.3704332229871571,0.6952609745227115,0.473049157593988,0.6641630742931004,0.4338050787940608,0.024490426639280582,0.30433690305431194,0.19939290466135107,0.9951330674669784,0.8491768608424985,74.13374242212907
0.8729567517141121,0.1559152769871539,0.6530323830083233,0.22355149115941453,0.029936025007116562,0.56589530685141,0.026973354310663056,0.10495481497602221,0.5259796057815775,0.12261517245513343,0.02441035700761429,0.4542616400495577,0.04595662036569359,0.48095006183135947,0.9879504073706341,0.9287800419430629,0.14923351940150564,0.09593596770087331,0.6682711242465174,0.4927611198403393,0.17011659797217726,0.028858382775013736,0.7835150250074905,0.03526018030144029,0.8296347326747832,0.5741968364413699,0.9754082256201787,0.972567927303239,0.043550256446547864,0.8565601600697844,0.3422661604432472,0.9333167379223503,0.9503072023065463,0.5701833260010835,0.5545889094304758,0.2743674146615729,0.1444770576770652,0.442294282571256,0.0965357825627996,0.08071233010748424,56.8360674716988
0.9494453049348357,0.5957727188195309,0.6937094238439742,0.4281265138968404,0.0002104988212189296,0.07488621671235773,0.2562530338138347,0.4885101445116501,0.3642037606287697,0.8971450232672691,0.2977637702489693,0.9888689583202327,0.04858207120740188,0.4430148331077952,0.23070382477151374,0.7740892012987375,0.9270358770374793,0.44641846279637565,0.32963075271231623,0.6271707997006573,0.2838946989646487,0.920875991343967,0.6910496022248538,0.11068212043146264,0.2741757781884566,0.42828464129980826,0.4071065726579004,0.04058470419902094,0.8356318850721698,0.26730475819043165,0.9227691894348129,0.829246373695794,0.510481204288163,0.8517981660061446,0.7020681861510674,0.09041958205338851,0.2654475835063721,0.355454904402528,0.7607914482031306,0.6374261260116,66.89540021281547
0.3738890642906185,0.6282348773764562,0.994676321258897,0.49470118925881923,0.7686061019347593,0.11008678118267767,0.9643831618520678,0.8927829791099235,0.9265140590674176,0.15459515994896011,0.5864087573293879,0.7682929221297929,0.8030047243411689,0.1011178590621793,0.5050906506030597,0.7111950466238615,0.462092367898712,0.5686076480012175,0.5602346449919051,0.29923211118973636,0.5992952317331762,0.935770893648054,0.5597494934517596,0.880020476391741,0.6392063032587502,0.2572587602530937,0.290183457644431,0.023997623426633252,0.2696259998110394,0.40792679839210666,0.6421918879903803,0.3000486695716581,0.3030859674864088,0.5107670160316015,0.422734238393089,0.8692772328434288,0.4218167316253245,0.5372639016782359,0.4731589817174502,0.6657742060345643,84.69055325360166
0.1863231897937192,0.05427416655135153,0.21330110077970943,0.8659423117273787,0.4813604749958953,0.46698503409122094,0.15472857277538143,0.042282876247986545,0.30204033694735166,0.4785836234578199,0.9285862343526279,0.10642425974888592,0.2648488303106562,0.5418174579820968,0.14790603515193257,0.18302615093718855,0.6955178002568025,0.8084314491921045,0.6291326147404055,0.39654882320307827,0.25317565310032286,0.3197514533452407,0.5573975214690854,0.0546943652448848,0.04119789299973331,0.2713849755107669,0.7515442049251754,0.0018294069244361166,0.22904933369281855,0.9974121833016244,0.8837597360545666,0.4367872741327524,0.8829263612805007,0.19016944648362466,0.3531551361761164,0.36105338908510076,0.5744139486685385,0.8883032243402166,0.8240034044830368,0.6225032865622989,64.79257983575737
0.5707531654611304,0.35052652547733465,0.9685355822517517,0.2626801498346465,0.19412609248458568,0.6954320196952859,0.2584704312846825,0.6498293273789785,0.3621503862336515,0.1546175661640199,0.9836321567040008,0.14494731060850752,0.3242108524078262,0.4972630768088211,0.23398443048889173,0.27254948644169696,0.8363590176038989,0.15425329226825024,0.7073401717900517,0.5288494074076989,0.7799657872752834,0.9301078290772197,0.5192245036626131,0.6106937359595812,0.864567277588867,0.7478997367022705,0.14304546478005786,0.027111736667369546,0.5580730893960811,0.4988794105770593,0.6549363561610041,0.7623431353563009,0.6162482296597098,0.21708844620356804,0.2998595754647153,0.8855172969762468,0.685817111965559,0.6725703100471593,0.578541592040184,0.5387125810726343,69.81847267006947
0.9170683302693912,0.7340191817338718,0.4200350921643293,0.5554106184270021,0.2656787153513305,0.8910660507976994,0.8889156767399459,0.6159511207552693,0.04858990162609267,0.010269279417358557,0.22583751306952182,0.32057286158826703,0.42664378505482314,0.2804561409193935,0.846420737941062,0.1524334698731452,0.9428154269253369,0.4616678324779483,0.6087835722892853,0.15579607895420067,0.9518852079040233,0.17655307494534367,0.733340281511261,0.5387588811341087,0.12297834114533301,0.8103504840137508,0.13738521222800182,0.811399949586724,0.7508306244430601,0.11812654224362218,0.9010936063992311,0.7755469973273945,0.02554716965401227,0.4441378635974548,0.9235065483778759,0.9463608214694175,0.8349772399453206,0.1964353584939459,0.7730423336276261,0.7326500299751699,74.74329480784314
0.691748188881935,0.3176768972542803,0.24439101555314113,0.09529069393852418,0.5488651742903249,0.42799991048703756,0.7280305869234476,0.6672718591047326,0.06396804832931569,0.3719208199009071,0.8486792340502104,0.8434643481088797,0.1589661303231923,0.7926241271145081,0.9395534774658254,0.6025526561022693,0.31752367072316023,0.4682319578412525,0.5726107963100318,0.9505590092197953,0.3193826976423031,0.6010224716975859,0.7311844519809032,0.42706984029734174,0.5368509869690961,0.44561071919062323,0.3034201683784339,0.19637606367387161,0.9552553048255118,0.601596551432372,0.8737194537660334,0.9349909371076334,0.9322128750952409,0.6910927897954431,0.6075132959590457,0.47987624531209394,0.9232338570611203,0.8188274987453387,0.8977815442932332,0.1654296451584819,76.51711132071576
0.3217871882294503,0.6351143114972045,0.9940173958711888,0.7663322354857715,0.8871899104220962,0.6129465228780149,0.47562573885081405,0.6762475815682467,0.8696075347317451,0.42581328014216646,0.36128710622988935,0.7825963844788554,0.582787719520453,0.4524256647623015,0.6437612154615836,0.9333678666854468,0.7554853220677761,0.3160756985711717,0.38899898811322586,0.3758867821919084,0.4498144282129385,0.12125566384358188,0.37280037603451377,0.12423265213160117,0.4696033091477213,0.47924545803001917,0.4659572581583198,0.15674046412406228,0.6076037256378384,0.006732284838308122,0.698271927829413,0.9193641433156472,0.5944026236516441,0.2849251648267441,0.7222220165664199,0.4717791978400352,0.38866018038772987,0.892276722842562,0.6622926896592369,0.215086980922916,83.95228743789549
0.9132704064905561,0.2187584460326618,0.1389732373294803,0.8675854916560979,0.41764099023292767,0.7299440342206139,0.3476620794925669,0.1636968388063692,0.37685450276502175,0.5025747587307472,0.8675827615206709,0.8247774145630549,0.061932893334036176,0.5208299125178179,0.394728447088732,0.9343433840314129,0.7693719441897356,0.7756540214976875,0.9400610811885285,0.9910805995421635,0.8560499611051168,0.035266817285702245,0.1796625350653287,0.4210255083041068,0.3222005955278041,0.7530971213104487,0.49699580873718396,0.9302584104038171,0.9289405302446774,0.511547578723762,0.7588067647542277,0.45849025177542047,0.9718699960208457,0.2453835985925341,0.11249005077196439,0.29204327001490626,0.07045923933776321,0.6834150275863531,0.347605863646688,0.30211401666461657,78.78243355669986
0.6838586515245025,0.060034182438898576,0.054650240828846064,0.20819774462774265,0.9234959631157419,0.2536671442572902,0.5158693137027296,0.07638787882278442,0.644794875938862,0.8883546757000839,0.7855313219258133,0.24811363401437503,0.6480021074065564,0.5815444813585496,0.31568272965319366,0.0976384804691649,0.687936097186256,0.3741787463792281,0.07632034152598555,0.33696503888569407,0.8639336098882674,0.22421160324001133,0.6531929330501082,0.3966384526011594,0.48132442042853874,0.49836263380471046,0.15131756345931657,0.945038127185115,0.8510100190346925,0.3947072870922249,0.6882358103691472,0.183597266453136,0.24083921478400383,0.31882854981164244,0.4471809955293182,0.5399950098009461,0.3301955941478323,0.6162943598331367,0.776441815944665,0.1383007309505948,69.815025822289
0.4940525818302126,0.7985276948128348,0.03258223837906882,0.7491877958525677,0.012866265362589502,0.23033253760698924,0.41206592764353345,0.3245097507695601,0.3311069527969426,0.9217277986624969,0.4164032038861687,0.4284142977981664,0.7218084586856395,0.5903809765273894,0.1552799366501214,0.27022289071619965,0.8061870793014883,0.7911971277078705,0.11364345492520933,0.3354564587415273,0.05696882403008219,0.012283112754121417,0.1685708565427566,0.018122268787788776,0.706873165585862,0.9085336364658603,0.1850543250872011,0.4462421374653115,0.7794545262922166,0.3187816377943118,0.0015843013991190258,0.4627203209376505,0.5797150214725092,0.42347851026238814,0.6468840645706734,0.208617352921162,0.7534923862322706,0.5687395140354319,0.8508571521685624,0.43455433198510907,66.51529335671782
0.9057980815201389,0.6696717677043498,0.3022075314654238,0.9898895490911169,0.9210677502685295,0.03575373207781629,0.9134621578573103,0.023961372769005007,0.8887301681226624,0.6268951223604875,0.740772142956253,0.025534865579483368,0.20150700144637745,0.5148872119111269,0.8399155760334771,0.8227265246478891,0.7631938214287418,0.7528713244885115,0.4243909125387666,0.8287017701730374,0.29692288344888884,0.017616950158144795,0.7685429057922741,0.1356285165834099,0.3388273278171152,0.8450210791423656,0.932043676583078,0.0029911312841239823,0.5101975432384629,0.13777523059072672,0.6496513501066812,0.4487353110563499,0.4711104905620034,0.6278784494765359,0.3800764452721218,0.7115573958227454,0.9734288939208088,0.2607774198232946,0.6280269728477185,0.5301522317747329,80.55284297471064
0.82208313704088,0.9712274941826087,0.15493799408933073,0.45715777280951353,0.36962936031357885,0.42062916688285223,0.3983244434136255,0.8270765395875123,0.7606231666407183,0.1854524384490217,0.35077395580524506,0.3415217868136007,0.7835502461918517,0.134414771915227,0.7422765194593999,0.10751417211087178,0.7910262193136925,0.7084522495123566,0.7999313009723115,0.44170706155208883,0.15651697793237906,0.09559086407833062,0.7111469851567314,0.10091764376650902,0.33876755225158073,0.5846509282246569,0.962898574407333,0.6263955949098607,0.48716701429855225,0.7267880232017285,0.24802046322893834,0.8564668080319735,0.15790502651630667,0.3586349651040761,0.1405258227238937,0.7587203641143133,0.6429023291825832,0.5566161661851305,0.3999787158555008,0.45764279836684607,72.90362848169698
0.26664409358894525,0.5468235460110598,0.9752844434614512,0.08124775666949313,0.6643416395413592,0.8687497518426728,0.5670650118460503,0.8805455337320405,0.06515094238166552,0.6408425749024725,0.44490235818435,0.11010997317005844,0.8138399874394096,0.8654658176470288,0.6314586311605963,0.7141060091960962,0.7858368171029129,0.7258682030804527,0.9931488532785266,0.754031703901573,0.5960510121011892,0.2639943489095379,0.0009129908394736042,0.1013496730199952,0.40719430237022114,0.46210218637408396,0.42730370721488187,0.38828966199110937,0.3733997848788093,0.886496965927257,0.6201759965930431,0.17742885023288146,0.02741042632720092,0.4977217890133616,0.9980951613096223,0.7276766578643812,0.6773500640357389,0.2190702993795297,0.49809155704231867,0.3443406045679456,79.1463088733015
0.17116749301452305,0.8463010829089374,0.7008454310534008,0.9058402079842802,0.8963394818874462,0.5379758438537728,0.6740100643265615,0.9874429325703336,0.4124788845627344,0.6783396284099426,0.1025499838660473,0.7794629517103092,0.7290286427094078,0.9304593573483636,0.5433380329223776,0.5300373642894584,0.9046164374969726,0.9518958467632853,0.29475123505865586,0.9127888950254016,0.9790996031807659,0.6169890923517118,0.7469701377156047,0.9660368956498017,0.8324134828159605,0.7196188523267445,0.8654259696530185,0.6145999638537132,0.8196057023517646,0.5622791150343868,0.899260327874351,0.5867420555068127,0.2085608256278726,0.8658293787165967,0.957238071933204,0.23017310077803355,0.5617349007068086,0.11072914096543007,0.6712826276420916,0.859016777975932,85.74802064527528
0.8526378839683507,0.7015202936574427,0.3882178893510072,0.7774232506928819,0.38295605024827706,0.27404928666966955,0.23012622340193323,0.533658559328969,0.001627069979521667,0.12218664903515863,0.7529459414324491,0.4745028294818423,0.7808171799087628,0.45514850783841754,0.24277071947211126,0.3535062345587344,0.37837680441149446,0.08442699416396426,0.8628464144989004,0.7859495984807591,0.7825670501188791,0.8609696344850113,0.9761982063346019,0.3197809576209949,0.1660256314224281,0.28601359803705806,0.429097677898553,0.008276472627767983,0.5620398628933041,0.0631420981840749,0.7187282170972553,0.48173232530718824,0.6284376265698963,0.6245636130849402,0.4383814462906924,0.41185858605534087,0.44447534749503914,0.46177438110858937,0.6682501553629212,0.6631654103031642,72.90864601685072
0.44070261907992014,0.19798779071446482,0.058251061322244446,0.8212969894391053,0.012289667286669581,0.28614633706861803,0.5466532279493648,0.4777593727014897,0.5735335604610636,0.945571070820067,0.32358651176077424,0.7702224566579602,0.8416806000456379,0.4235491088169058,0.7969029634869946,0.07030087615466596,0.5231508037339454,0.11902602476924917,0.28429267051477314,0.582795304403672,0.19003666502770444,0.587891021270766,0.15318165947381013,0.015952314995977823,0.33295294626338057,0.832718788620727,0.31309690688037783,0.2643618634123579,0.9297725702400386,0.0780063056860335,0.8550183099356041,0.18052220060443158,0.10705732935830681,0.16026204413534662,0.5687564665384998,0.5985963443082221,0.3663527942894479,0.6325716099785911,0.6842477903669139,0.6561100940966572,67.87931754727902
0.9857108549852892,0.05270508084588488,0.537152608641401,0.11356077596634584,0.6872937830158365,0.07015353672194558,0.26560279339164905,0.0450050927477843,0.7669045218987689,0.10337834964528037,0.08594614500072728,0.8453321189415627,0.9676139905902786,0.05886631996748248,0.19225497388071144,0.9522494900151453,0.48763284964468967,0.2770343767111332,0.30418110573934853,0.9747159674494668,0.3911291654905722,0.24709564643337667,0.7294272741406402,0.930316461867691,0.1918139647315944,0.5549396995358625,0.9375063082108994,0.27950507395177293,0.49761926854167227,0.009182878954399287,0.7061662547202411,0.809600892721669,0.19878284999254248,0.6832801969445429,0.5670432668544885,0.3707329294081074,0.2838642709448065,0.6141903669144227,0.8596098796502295,0.624840808568035,66.20336739721276
0.44020630122137194,0.4026102466115058,0.6953589047255262,0.20925498675106935,0.33567592088444376,0.002087783924148545,0.9876532211747941,0.6582459970688794,0.533956126262658,0.5955914219575146,0.1194484181458707,0.36310044972865974,0.3784690442190364,0.2628521921821101,0.5804923777632663,0.6419722651085099,0.7095064300680942,0.7583179975790951,0.9603883307417206,0.6830149873795852,0.9321912878360332,0.7865458338073882,0.2092404602191542,0.7118092544178832,0.667210919257542,0.890164782948849,0.3063317932359563,0.650755309471903,0.8489912444970431,0.7318632762107606,0.5346524451427522,0.6079521009899762,0.046279578448243264,0.524769737351034,0.43445481367951755,0.9659693364698094,0.5596146578904864,0.16999544666125876,0.656235410359377,0.23661148298827928,67.15865981867661
0.37073132329777236,0.302404232320969,0.4074077729795358,0.7047138707069389,0.9001282220744776,0.033170900599764463,0.6429342986492794,0.18744782335957522,0.3166707907453362,0.5504747567158215,0.342621134506193,0.010098306269326618,0.8111729391595499,0.9191588897193235,0.5664395755977153,0.9435327484435153,0.19078405727662562,0.9764487557817062,0.010780328304819564,0.06597712476980266,0.8426651746366731,0.6768772783173403,0.05913970392337087,0.09059153588544433,0.10817013792338503,0.568318544172731,0.44066125084977925,0.9993376344416385,0.932093072954715,0.6055866501216277,0.1852074861223999,0.3588057152228654,0.7695707240089317,0.18048095661366748,0.8474971841768754,0.17517620075132434,0.8495374477389611,0.2612082889926163,0.6362147518804545,0.6599852398321344,69.24076813426684
0.03264221662808753,0.323812612857888,0.5959416607234932,0.7362570075694791,0.038711906865589785,0.5553731258159192,0.5535897327754509,0.6830799923034906,0.4150426355760576,0.5319481085719053,0.3201534778194899,0.7557339717363567,0.9709262395707423,0.5959095244427579,0.4715149830598534,0.035130477465663446,0.4448425806030637,0.1235138455193513,0.5938400538093063,0.057214795266121166,0.0207114761444388,0.057738453263388334,0.17913393436777403,0.3495141066214199,0.33513178052803994,0.3046026077487388,0.9527780507567883,0.9351893837278035,0.11581529731826157,0.6101882942004396,0.2621502849124525,0.044889844486635355,0.07632452734144479,0.8658696470988947,0.20376780961947094,0.12349215000208247,0.8924959916467834,0.8380848201311316,0.162345930330015,0.7599194498577194,69.6962887374188
0.09378733858607624,0.6917081916209706,0.8563648516826797,0.6119440789363612,0.9356769442377705,0.5506929921486431,0.1578685448835182,0.6588235619004287,0.9848647462322022,0.8947458670100495,0.7096429354543601,0.10233828935030598,0.38934159766940624,0.1511261030086427,0.7531735363669338,0.7789754498889817,0.17102899641762392,0.32951677391556555,0.9119076579421059,0.1312766943472804,0.1263132890833848,0.8554127382623495,0.3802103790763437,0.40732371851804516,0.9176131648608595,0.7667759362825689,0.27875633729351124,0.3846755331244519,0.101625466238909,0.30886614125565803,0.369171973222573,0.5486292392159516,0.2231325014111486,0.6187236872060083,0.7486266576706145,0.7610050607834734,0.4029089801145177,0.14361910461644012,0.5667132753054767,0.8749898358274596,75.96561616639724
0.44257537231609767,0.803874983787487,0.8009822410936337,0.21764013431531593,0.402536328768324,0.09542683145855635,0.7268099301633323,0.6268972778455966,0.1987768927874829,0.14195588339232756,0.09316115898122157,0.7646099267825278,0.49408771468336443,0.06356206457771307,0.8165850575141257,0.0780983309507629,0.9219129620048061,0.6145612412396586,0.12189776415730258,0.9472458310503038,0.4309902693084845,0.8040942682631061,0.8783340315478048,0.48395360433269297,0.9916641700850946,0.17669559959646686,0.6865694799568975,0.3316162619343753,0.41908745039448136,0.12720361833714378,0.1947789819581155,0.3475261043866872,0.44437362864882135,0.46170144841152183,0.11291123185121965,0.28954439519691655,0.9862562160917694,0.20819403607915032,0.6598625575008139,0.9054465193983551,66.33759473123574
0.15490243054437336,0.1535201707601006,0.5561573672875019,0.2548692501396783,0.35192140903016955,0.5107876937765196,0.9767312187719545,0.9217561657244576,0.9180525456866983,0.8300939791596482,0.9878132291441042,0.8719690388966812,0.13212663968664062,0.539770451462802,0.8906940769814295,0.5384510096609003,0.98824691611872,0.5426102153363397,0.32145404501843633,0.2590711904638229,0.6555745307941482,0.9693911723201223,0.9081998954699525,0.1528873352801784,0.7110696103911658,0.2811011181048313,0.7419745624186468,0.7797181290671322,0.33166817594343934,0.1794509702980699,0.3882837229556697,0.7676605393193453,0.6088784668639886,0.7303555807024733,0.061998197913378794,0.6682066633662038,0.9351232204212854,0.5602584582352325,0.0015834675284880362,0.25129317748095936,82.53331247762371
0.13189426759786926,0.5495789510272692,0.9393838143065281,0.938079019069844,0.7872846461112394,0.5870758870295774,0.9748952953555753,0.5423521771603419,0.7233564438354737,0.2485414607629962,0.8344598982264175,0.5962365955273349,0.1459393195809472,0.27441255667784614,0.9973370906182236,0.9903403225284478,0.726709778885481,0.6547527507351718,0.4820093803581944,0.5479308695199012,0.5674017132088375,0.45697543676758523,0.9293938642212513,0.7102755950647485,0.5360865432307242,0.5660172909858927,0.3591162974573193,0.35771064446907996,0.9054160863743037,0.039482737170857485,0.7822041263789936,0.09763695427637609,0.2872714458661507,0.5006281094127024,0.9609083594003603,0.19755310016405925,0.0949129831032387,0.9652211316543969,0.1257882415707574,0.8282246228164389,86.14667871708303
