7.884621102609046250e-01,4.125723645324054223e-01,1.425533657092200868e-01,5.301671064913887621e-01,7.780678465976728075e-01,1.665294565480962774e+01
6.873947392482424590e-01,5.228964122757844279e-01,6.957833004504179186e-01,9.348191883639568323e-01,2.440506985913890037e-02,2.644588943385349111e+01
9.245669898318620294e-01,1.711598360411480946e-01,3.268567714016363812e-01,5.352935020550624312e-01,7.701385559217597265e-01,6.910520005683417288e+00
6.124177377658509558e-01,1.491997062666129137e-01,9.890342905967269838e-01,6.917328338307727753e-01,8.270757358117060143e-01,2.479500856106620788e+01
4.900854411599291915e-01,9.330338787405225709e-01,2.792508029997003982e-01,5.576235142952138402e-01,7.192710147633909479e-01,2.906574072831638489e+01
8.772420291177200624e-02,2.436349794163436000e-01,7.736590219451956463e-01,2.286022289574962119e-01,1.690707657935953123e-01,-6.593058222894944365e+00
3.972779528783456082e-01,2.483974213791421970e-01,1.559123343780131066e-01,4.408160456402452909e-01,6.455093926618863387e-01,1.637006382049482767e+01
8.849659682274703121e-01,7.341645479236071914e-01,7.047079539049923014e-01,2.922001825302549260e-01,2.112751793396689878e-02,9.670950541289290214e+00
9.208230334381596327e-01,3.705023396035505012e-01,5.033669544261430984e-01,1.055626515493611056e-01,2.880781595212915103e-01,1.238254313872018741e+01
8.759991175969331634e-01,1.938387264948887023e-01,7.338390254513734723e-01,9.784719828011072540e-01,8.259399352113188097e-01,1.990693774696023866e+01
8.210096236578539042e-01,2.119956185424020922e-01,6.557804807339777664e-01,4.545875632709580061e-01,5.353120091338617881e-01,-1.953603922282492800e+00
3.175488936438550791e-01,1.632908451455730992e-01,1.418377052280102024e-01,4.937604492803774892e-01,7.143092228452105896e-01,2.725176917805222132e+01
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,-5.842279423038644559e+00
6.100358458240522364e-01,7.685659798681157007e-01,5.123807987410456954e-01,6.316992939305665633e-01,5.144862990816287951e-01,9.505046397978226480e+00
3.816601694894711794e-01,6.266237518808820406e-02,7.784028336396439651e-02,5.068545862628167642e-01,6.609581657188078330e-01,1.629250135798251264e+01
9.820696195797208317e-01,6.666798096414424668e-01,2.228363661585303079e-01,4.285518335892870012e-01,9.081675977533659738e-01,1.844253674826874700e+01
1.576178464467277995e-01,7.330657905160675725e-01,5.184865464486796416e-01,3.711458401392592199e-01,3.530684911286979810e-01,2.429258576092567523e+01
4.704882980010591798e-01,1.939182921322779030e-01,7.198743079229150688e-01,5.962554882889480046e-02,1.291459719546904916e-01,1.964529601478892928e+01
2.829827887280809973e-02,8.472975003382163806e-01,9.272901692356667613e-01,3.733840726149835754e-01,3.227898540353194012e-01,-1.078778749147340754e+01
4.367660900975932070e-01,3.571532005013652866e-01,3.477716929653009159e-01,2.018153093050850111e-01,5.211998163536730733e-01,3.345690038339471428e+00
2.853860681151558776e-01,1.829403439255697927e-01,9.210617973834883676e-01,1.238208847126464063e-01,7.014665252250709138e-01,8.955483334043554677e+00
8.867949319137009567e-01,3.550562585617885736e-01,6.614391274681936661e-01,8.713253367686772943e-01,6.833639190405321751e-01,1.519139953320962455e+01
8.068850037431098965e-01,4.565239845356430098e-02,2.983199560514557813e-01,9.810347577287900078e-01,5.561846672816674886e-01,1.384512070710404430e+01
8.444480125345383836e-01,4.364344270809851767e-01,1.864500248999836907e-01,9.901398053712259784e-02,6.276881287679938470e-01,1.135010368480572396e+01
3.852931545064962049e-01,8.763760349258431503e-01,5.978488702370298169e-01,6.867315695622849825e-02,8.844647729666982316e-01,1.359356718336576364e+01
6.220860917697962345e-01,7.908699122158673323e-01,4.638096737188914798e-01,8.980485561270075134e-01,1.246307731866056062e-01,1.972533171751030068e+01
2.338494646750889985e-02,9.602836295958916413e-01,9.522796667929216419e-01,4.190036648906930034e-02,1.331394375576611111e-01,7.075106222121522848e+00
8.800491977160044277e-01,8.291691387709181349e-01,9.160872159784252400e-01,6.254446551066200621e-01,1.825140056710954084e-01,1.943749923735236251e+01
9.387729240652380180e-02,9.594042091795149663e-01,9.163428704090975652e-01,4.512093162110510924e-01,8.443616834305720520e-01,1.020873087637873589e+01
2.944973415672519912e-01,3.414149867780646996e-01,2.270977121377774077e-01,3.544857314170616891e-01,1.305920742611400009e-01,2.624648500282332719e+01
9.808417684605600373e-01,3.041671543796308774e-01,9.670890192411432107e-01,5.382497253903578693e-01,2.443493354915733107e-01,2.132791780544956950e+01
9.797682481404785815e-01,4.961473970146232926e-01,4.553166696779114009e-01,9.647616304035619428e-02,2.341582776408143995e-01,-8.745773677531495593e+00
8.360856822770791341e-01,8.577947133966339344e-01,2.806535332406598915e-01,4.635757063903815922e-01,8.719210233104126573e-01,-3.617856583937416826e+00
1.608902540351422883e-01,7.067168338327114441e-01,4.664438703495721872e-01,8.058798915973510724e-01,3.889733707212545966e-01,1.765673263358569045e+01
7.978116368266695568e-01,4.538848388390617217e-01,2.740334686300353040e-01,1.295441038784465038e-01,7.271695382980630784e-01,1.093986545059997439e+01
7.590628393657185002e-01,7.799947013092264347e-01,4.113177922805137943e-01,4.957002781981003081e-01,1.526417187770603978e-01,1.650992049220664981e+01
2.562306429304989086e-01,6.787805810550678887e-01,1.064612242204481946e-01,2.029617128404125892e-01,9.427086993969724382e-01,1.744305537446136967e+01
1.088482139023233958e-01,8.807204976623572712e-01,6.162937403824334526e-01,2.410201988054130051e-01,3.807271487311071900e-01,2.112306097696926344e+01
8.671358351347789595e-02,4.322713532232900224e-01,1.914516627289835904e-01,6.310529820145680535e-01,4.836322380399026843e-01,1.129422055296229566e+01
1.595981278085999988e-01,4.894159850720659066e-01,4.266937008022629874e-01,5.731512661089122052e-01,1.737669916988907048e-01,3.052416094873076524e+00
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,2.468284317399910321e+01
8.852249537500725962e-01,9.778034960895140570e-02,3.882429381302979904e-02,9.590637539325032046e-01,9.648077363544483864e-01,3.858037856234468155e+00
7.506929945546013672e-01,4.610477710380583849e-01,9.888023235301516278e-01,1.693268258114800093e-03,7.384090360983123214e-01,2.177458986605390834e+01
8.271152782418866867e-01,3.535210769330346947e-01,5.190834374065093071e-01,4.177998501945708876e-01,7.896147448708688010e-01,1.415669157673221434e+00
2.104995187523625022e-01,6.218315917013630401e-01,5.553842201212059182e-01,8.394208945375548625e-01,7.312050278648117851e-01,6.306728954606633408e+00
5.965423288179444450e-01,2.408700038821403877e-01,2.285318451251341920e-01,9.028831952494259516e-02,4.330767212880418104e-01,1.224202203124005628e+00
5.745299951165533381e-01,6.316079486945154198e-01,5.269283859585366381e-01,1.462900805708277074e-01,4.573581769278950993e-01,1.666498700760872254e+01
3.703529841083081919e-01,4.170088697793962740e-01,6.832857558692014832e-01,1.055950516606479067e-01,3.917180386040061135e-01,-8.262567502697244493e-01
4.717584894827117070e-01,1.496348215933430981e-01,9.005807694560603593e-01,8.790815329204899609e-01,8.660589388626250829e-01,3.256307878398698819e+01
2.524397123144903055e-01,4.965465941851763820e-01,9.421999540325276534e-01,3.191575282540871084e-01,7.073262831986204535e-01,2.048048443938548502e+01
2.916767996600200252e-01,5.476028017140054382e-01,4.844303274797582270e-01,9.093554275202427872e-01,1.410474013479066091e-01,2.249758954921475862e+01
9.291980242667999823e-01,4.864350039301155726e-01,8.865703870304529610e-02,3.368758302887130129e-02,7.323458388497668947e-01,-5.087909114844741509e+00
3.616876162557843832e-01,1.154430487953360951e-01,4.726251408746269811e-01,1.083662133176420059e-02,2.319921451732330150e-02,-4.662219345297762274e-01
9.236441748637408411e-01,2.775393114062469913e-01,3.395544240820771997e-01,2.154409269859630938e-01,3.873845002532891879e-01,1.109142118264183274e+01
3.846838572286032099e-01,9.526833717283126335e-01,8.928816255621478959e-01,6.126489874786751333e-01,9.618520717534664310e-01,1.662807551407983198e+00
1.524736795134394862e-01,7.082676877741176380e-01,4.885151609882814050e-01,7.912949740301419843e-02,9.410977312327424293e-01,2.458632973377503106e+01
3.651773736416100147e-01,6.052896021227738288e-01,5.168786278179727800e-01,7.633450030325420466e-01,1.481277403544976889e-01,2.878961069688752161e+01
5.169146239474573523e-01,2.860333265058913055e-01,9.653371953774557701e-01,3.429910461856061077e-01,4.710143448875824257e-01,1.160937717223390209e+01
3.013480354481457013e-01,9.448562668605962056e-01,6.740742754228506994e-01,4.086770256265395140e-01,2.897784862142575024e-01,2.083404407108997702e+01
2.377215307603570971e-01,8.396841229440457077e-01,3.777228169453450968e-01,6.388486293907998936e-01,7.590455717464850149e-02,2.059994118675577113e+01
5.052945269832427311e-01,5.371809080942729908e-01,6.052358675079728689e-01,3.069497950672743780e-01,9.252166691665247855e-01,1.954890163518142288e+01
6.057655394239220836e-01,9.553128424763076554e-01,5.459937132291992068e-01,3.279001146336675276e-01,1.050965639805390012e-01,4.503426682120212021e+00
2.346494834120023965e-01,8.463068224906358239e-01,8.124677932005845982e-01,7.644036582030212523e-01,8.064727437557679679e-02,3.382792076123453739e+01
6.875851638306412772e-01,9.508996690318215483e-01,3.511657361627570223e-02,8.638190912511040098e-02,5.080587581601995195e-01,4.534821560709900723e-01
3.190852478135368098e-01,5.371461154855076137e-01,7.655513650435064044e-01,5.048739034494343914e-01,4.476746230962647122e-01,2.891935164285210291e+01
2.246781767444256950e-01,4.995851447373447773e-01,7.136010017660660010e-02,4.900477706684629869e-02,5.755636432205413211e-01,2.109792423151584018e+01
2.626417828770782892e-01,4.456756707102568771e-01,3.881834911377600728e-01,8.854392445064322992e-01,4.061807752274509964e-01,2.357383102753805915e+01
2.141265153649548059e-01,8.957104548103619335e-01,7.251242383877805064e-01,4.316313652416859936e-01,8.955810860827280451e-02,4.282824173611353302e+01
3.362824384062820804e-01,1.271837235914451136e-01,2.097352170474983957e-01,8.894589340821272838e-01,4.254402002231512103e-01,1.791013611575790065e+01
7.583703599449830302e-01,9.463730831975796232e-01,3.494966174963072825e-01,3.511693530638873018e-01,5.013690338688435721e-01,1.631965491621020448e+00
4.701681702660436835e-01,1.694940674433889072e-01,6.817957988032838923e-01,6.839922773477010720e-01,3.937435886672505103e-01,1.007309002247275709e+00
2.468724218865075981e-01,5.818246691875688104e-01,9.238565561705399665e-01,8.585257509637135298e-01,6.249407678097953500e-01,1.561103967858887032e+01
3.631559588291579099e-01,3.237045393855070285e-02,4.924967094421828229e-01,6.227916632870184044e-01,6.889026294800041361e-01,8.440050647027774744e+00
2.976637475340571104e-01,9.696078973799547862e-01,1.822795161582103918e-01,9.381012562824899703e-01,8.126065999142249863e-02,2.368716161902981554e+01
9.919966785999000114e-02,2.683239115484712944e-01,2.476132503373293936e-01,9.061229315527789818e-02,8.842221774593088668e-01,4.440030622404188776e+00
6.587493729343184556e-01,5.020734410797819125e-01,5.754411967132190275e-01,3.467697717549599740e-02,1.293301334038023942e-01,5.088384293207783848e+00
5.786950611892426322e-01,7.025273260350997084e-01,7.750976022713071956e-01,2.877682894965252203e-01,7.112718457960960361e-01,3.120370159874460469e+01
8.073053711779069053e-01,6.023265934247488129e-01,3.732008083896340978e-01,2.987154748529010154e-02,7.145882053414664981e-01,3.803615356009876880e+00
3.700266542425929006e-01,2.283493565042918894e-01,4.545613814067857028e-01,1.520131847681207016e-01,5.387844950903882824e-01,1.259472457926238853e+01
6.096303357320209670e-01,8.942723270850200246e-02,1.371595838398059937e-02,6.157271759862168459e-01,3.004262311634279814e-01,2.540837503576921463e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,1.556108982755233683e+00
3.985751892215534942e-01,1.703814825874120087e-01,7.688171301284496550e-01,9.240654092576203738e-01,4.028999511138939976e-02,2.325405873852161065e+01
2.720658102403654133e-01,6.004652302974752276e-01,4.242551536746944074e-01,9.891090339623912486e-01,1.371620192022421914e-01,1.522249387207208038e+01
7.132781360801629944e-01,8.781387875172190494e-02,6.598990793776647878e-01,1.401286549582853036e-01,9.053473984726507773e-01,-5.810548380860094397e+00
4.121815912564747997e-01,5.821685797655318240e-01,9.781777633311935505e-01,6.941254654048259476e-02,8.991674412468723121e-01,3.186385927069180113e+01
8.855846025923259923e-02,1.885733789590469944e-01,3.440455249181765818e-01,8.008842643425805319e-01,3.165787773887800138e-02,1.695031156329990907e+00
2.157513371808522928e-01,4.749355898009418042e-01,8.479120210095798527e-01,5.214461788003431630e-01,1.400915140715200055e-02,1.637534803196204081e+01
6.530075067065072014e-01,4.293846025914307973e-01,6.828529068044866257e-01,5.317534442009719253e-01,6.556459790502353613e-01,2.159926879392187615e+01
8.756439885729312422e-01,5.010095488409178621e-01,1.876068197118062053e-01,4.155135027310414841e-01,2.165144319087524971e-01,3.304659917886570497e+01
8.945405745939214448e-01,6.633422402093193115e-01,3.503336633269826805e-01,7.451728978818731308e-01,1.886054951350110004e-02,4.554811832645810910e+00
2.386943873758010926e-01,7.390153192827936257e-01,4.441052874039004839e-01,7.283814868568835310e-01,3.937914155611689226e-01,2.902939153869942857e+01
5.907289803858460919e-01,3.546630844603013144e-01,4.409209959162949805e-02,7.080940401641282467e-01,7.668212707964727759e-01,1.312368126027311632e+01
5.740816143434117613e-01,3.425603073670185905e-01,1.472577687673793934e-01,5.328140831339666095e-01,7.749986598984091035e-01,1.832217947366593691e+01
5.973369790662429457e-01,4.819049272711679877e-02,4.247131201036942194e-01,5.085181643226425185e-01,3.752617572384143729e-01,1.594419575107101039e+01
8.873294619666040051e-01,3.326899442241301741e-01,2.826496570365648053e-01,3.648187794997598266e-01,7.178019777099030330e-02,1.188316119367238244e+00
3.755362472318999820e-03,1.592805981210141941e-01,9.522601273126200805e-03,2.870539672568632739e-01,1.470445458149045870e-01,1.646068709476537606e+00
5.329409031859270174e-01,4.372734766259245842e-01,9.416661025621574366e-01,7.117526806148499752e-01,6.896431176722367384e-01,1.019497832991136477e+01
8.270899765736865472e-01,9.563043691692457715e-01,9.069325616349943608e-01,1.681752909028514931e-01,7.074635789627740090e-01,2.335574200834016523e+01
8.227920919816256173e-01,1.691190363468934033e-01,9.120238682042748346e-01,2.432320153566399842e-02,2.767145567586459798e-01,8.454181654975112536e+00
2.338463500809120077e-01,3.269300757866570040e-01,5.322003497540350736e-01,4.576709116300852198e-01,4.640491985143284093e-01,2.277548491653260143e+01
7.997791010828863012e-01,5.602926877957644658e-01,3.950165601884549765e-02,3.248007193336486798e-01,1.554394956570981090e-01,1.218846626825375168e+01
6.573472912206350660e-01,9.185311496228856232e-01,3.369631457877887981e-01,4.432785421684339727e-02,6.570453109754562648e-01,2.261301801048182369e+01
1.337628245088383072e-01,3.162090591551597885e-01,6.802401260664249494e-02,2.383369092770978026e-01,8.826345900879419837e-01,2.162194472241842291e+01
1.536298994038879928e-01,9.751447984166028427e-01,2.436618640685754011e-01,2.882811291682647048e-01,4.973861644072158916e-01,9.936255162344523884e-01
2.972703122616779936e-01,6.491260600029292727e-01,8.787123504354578118e-01,2.839211411849633104e-01,7.096498115457227085e-01,-2.348669858402029575e+01
1.223983689137410069e-01,1.518795647567957041e-01,2.886370933045109832e-01,6.904805338382669078e-01,7.984685327601199686e-03,6.297849671664481619e+00
7.607001112906072171e-01,8.783505662906826439e-01,4.483830319022508171e-01,2.456214596283030904e-01,5.428659391910001242e-01,3.227858734584267353e+01
5.597369125305492465e-01,1.428740117896072082e-01,4.392603950712479777e-01,7.686631878344264424e-01,6.103020093483161324e-01,1.226269846742033032e+01
4.370052469026931008e-01,2.476242071081257989e-01,6.787721585617910447e-02,8.142625331847344050e-01,1.536326158426291055e-01,1.044476589078300854e+01
2.897551179043219016e-01,4.507077582071108979e-01,4.800790068947773936e-01,8.981765992833760093e-01,8.377861423268194718e-01,1.493800901927405000e+01
3.936864767454429925e-01,8.143393052846470415e-01,6.091038323647126607e-01,9.941182221021623855e-01,3.910582624835069743e-02,2.400823688917228083e+01
6.466306857783529760e-02,9.192105064253960345e-01,5.080454469914172932e-01,5.786422501184849965e-02,6.195578882944219323e-01,9.044754494945691503e-01
3.256695810696407234e-01,6.750159573487726217e-01,1.007623422150840942e-01,4.080941479679355277e-01,1.274008750700089954e-01,2.812149698075245752e+01
9.879730307794948319e-01,2.286547149658716971e-01,2.372083203846049940e-02,4.336539656413156973e-01,7.173607366440024613e-01,-1.387503742156344089e+00
1.109132119679230033e-01,6.988610541895692307e-01,3.888968765270899713e-02,2.432382109264946968e-01,9.500835749018315957e-01,1.999092162187890409e+01
9.671220928235040315e-01,3.213957267733582035e-01,9.320492839863363521e-01,1.575977260239233013e-01,5.172442055791451887e-01,1.555354676476341780e+01
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,1.355584265119395937e+01
6.738549761367541580e-01,1.321939789999563020e-01,8.343703247238621890e-01,2.369011002058870052e-01,3.841956084634335911e-01,-1.322545405918713612e+00
4.167276729332264895e-01,2.942734792150309975e-01,6.110891041501149701e-01,2.510468888268119897e-02,6.903693034175394372e-01,8.080825714529808579e+00
2.827379318686273901e-01,2.828719599397991891e-01,5.070700374098401353e-01,3.672004311958709799e-01,5.865514554859129204e-01,2.902546803626231053e+01
1.966671712696043128e-01,2.147779104733819056e-01,2.687363902266399762e-01,7.134527828729771981e-01,7.557184027126860881e-01,5.415154328127496974e+00
4.725664342600572887e-01,7.072816876654982599e-01,4.788081487970562988e-01,4.902888178712451195e-01,6.756884502839877182e-01,2.076371767192434348e+01
9.884037872716060491e-01,4.402394267900640035e-01,3.408730842733379701e-02,4.332431039153279984e-01,9.582309366218740021e-02,9.685802333518328311e+00
2.311193647130294071e-01,4.430527840574832732e-01,6.322782580893523408e-01,6.325247102443907199e-01,5.209989392147686971e-01,2.650493682916044946e+01
8.748821453895296862e-01,6.160622069653326482e-01,8.031898802246867364e-01,8.756373691495669132e-01,1.068261698483214950e-01,2.209139837285979979e+01
7.666565902863864412e-01,7.725122703180100636e-01,4.573076341543741985e-01,7.046707238673359519e-02,7.417171502734569433e-02,7.605921501326013079e+00
9.225280796972790132e-01,7.527227449701620055e-01,4.859344661170504898e-01,8.066817066744693676e-01,4.856716855372069097e-01,4.242672181851038005e+00
2.370393267174879942e-02,9.027667706498208045e-01,6.191462338816993149e-01,9.825297289877957807e-01,4.560151173324253904e-01,8.918676700382494715e+00
6.862201815296599394e-02,4.643435905923123941e-01,9.698846314335414220e-01,8.788938406783646240e-01,6.981861657854419867e-02,2.567115418016208039e+01
5.573825353138036620e-01,6.209293189234916799e-01,2.609494940169784227e-01,3.420067089982524733e-01,1.112919339857507961e-01,2.533856459421551932e+01
5.100924032592776269e-01,3.125205659361551813e-01,1.180522895998449007e-01,4.294086847429450238e-01,9.865360139680011686e-01,6.277456151889705183e+00
9.253537183332816163e-01,4.262866823709327013e-01,1.648843897438249939e-01,2.709446463149918771e-01,5.014865002594068866e-01,1.620658027978486615e+01
3.623860807100599910e-03,3.073427615295373783e-01,3.719308812485429966e-02,5.289015785234422173e-01,1.812942236898267001e-01,1.163922881803819642e+01
3.152939999945379712e-02,4.041755572853001910e-01,6.012554443308031349e-01,2.946552294438459785e-01,8.753562721583785233e-01,1.064685529639164052e+01
9.154168268361704275e-01,7.787374633040669014e-01,5.767257166019231773e-01,9.527789929373847722e-01,5.428293027110345781e-01,3.193262884046788486e+01
1.704318860802891966e-01,2.419906916616292869e-01,7.507944469797265263e-01,3.528359468256710985e-01,9.887018162612806194e-01,1.706249546069766154e+01
2.283350835553915881e-01,8.274293110576080856e-01,1.624152160886306873e-01,6.139072916034790106e-01,7.741984224799620673e-01,1.790904042812455188e+01
3.775719963581479766e-01,6.093065109627645581e-01,7.378517151836450072e-01,2.493076508160949056e-01,8.272398483440858152e-01,1.509361408502575941e+01
4.480394894884834889e-01,5.350013300745577460e-01,7.924234701191932295e-01,2.255853371158629897e-02,3.829664393499184749e-01,-1.270667557667099601e+00
6.283150493213356391e-01,2.062125642643012069e-01,4.791063414217300864e-01,4.465129102760646007e-01,7.985669170755630430e-01,1.577649361786933113e+01
7.711450254252147918e-01,5.600056987008138476e-01,3.038472932177755936e-01,1.463286071731713933e-01,3.724900847878455101e-01,1.868608276596446416e+01
4.451038068897079925e-02,3.812792061215680012e-02,6.340831322394981928e-01,2.214607896293847022e-01,5.423541987935469599e-01,-3.371222370616996145e+00
9.303461760972672190e-01,4.813486861131771044e-01,7.569791896796400354e-02,2.074041130437749916e-02,3.169199635555999262e-01,1.158923518747930359e+01
8.542737088050476046e-01,4.243075124142731136e-01,7.424082376235605629e-01,3.656455274340053019e-01,1.742489574472769892e-02,1.019022271527622436e+01
1.542375557023566990e-01,5.064590028052975423e-01,1.682190853967026056e-01,9.532255150010795486e-01,4.420069922804987783e-01,-5.394577007895172471e+00
9.825722135359629683e-02,8.427864537238183296e-01,6.885159153345166150e-01,4.079578585079415842e-01,3.011078599786297105e-01,1.569742284594651238e+01
4.855530128584104044e-01,6.649971773293950061e-01,5.237622279518078239e-01,8.836814518820160225e-02,2.078902843197865113e-01,1.896724012297588047e+01
1.335141103650535066e-01,5.243509888519219952e-01,7.430421752703945115e-01,9.152586155588892103e-01,5.656035544252072667e-01,1.589156693047173796e+01
5.623925329669089423e-01,2.871235087312862810e-01,8.991718558505250591e-01,1.733777614193821870e-01,9.268962258998452164e-01,3.486007220929796091e+01
5.199372249298573889e-01,4.052956029738131738e-01,2.582664958226545959e-01,8.089344337510773197e-01,1.501073397201928006e-01,1.190646985320951146e+01
7.809812436858960538e-01,3.029362993058573039e-01,2.015583601151439974e-01,1.728022628979331010e-01,1.285155072766024920e-01,1.750514915535424620e+01
8.309970383957053786e-01,1.203859618365147044e-01,1.064682463963114029e-01,7.351768679941114160e-01,3.164562631108019941e-02,2.146531649140437636e+01
4.876794089039017122e-01,8.804618785473879994e-01,3.242613427287722727e-01,9.637876547967405561e-01,8.570829111321029425e-02,2.790477423148621128e+01
1.683237335874956941e-01,3.927846364990505990e-01,4.621012314360595785e-01,9.041113380758012408e-01,6.269238196058943835e-01,1.726368590776889889e+01
6.221133744232443252e-01,1.938169482864235960e-01,6.588375529577210343e-02,2.866061330976569788e-01,7.294543910805912912e-01,2.424272549940339161e+01
4.955450828590164947e-01,6.090385715943605893e-01,4.101426683170175114e-01,3.521114402540406751e-01,2.681012009649902939e-01,7.090287173366261797e+00
2.170102203671817886e-01,9.181900729432540542e-02,9.168670850580378229e-01,1.859558030175428867e-01,2.280237158100694994e-01,-2.417601963951216959e+00
5.061758422606720265e-01,4.410365617802626814e-01,5.338815982305044061e-01,8.904718267763748196e-01,8.023834813205242833e-01,1.981640922267635219e+01
3.510421620537479970e-01,2.525983402977460823e-01,1.174935899372804016e-01,8.673012218146750052e-02,8.465624148973501795e-01,2.353170231572148907e+01
9.381161749816208095e-01,7.730574723348924149e-01,2.405685098726305093e-01,5.063134850550212729e-01,6.367239983138069936e-01,2.772340442976800290e+01
5.894571577891802860e-01,5.417622351101750722e-01,5.125278045522169840e-02,2.516478718350264043e-01,6.989116188047495015e-01,1.019910830931685375e+01
2.446199397203641102e-01,2.278569294443794913e-01,4.764521708715414028e-01,2.900431663384385184e-01,6.652306202947751990e-01,1.322485676572937408e+01
7.920539313734188402e-01,8.650007273531330476e-01,1.922317593006069025e-01,6.427586385444983286e-01,4.461269074173437876e-01,2.169934749679784147e+01
8.993711038402084634e-01,3.446386186778853111e-01,5.208981941826048567e-01,4.269639147160262937e-01,4.223965390508515050e-01,6.225170575198541556e+00
4.604085496622022933e-01,8.963554573707015471e-01,6.722708702286068760e-01,1.240596961723253039e-01,9.303829895067110278e-02,1.113854315058286737e+01
7.300979744477759104e-01,1.678418355775830872e-01,5.354000479052878347e-01,2.375376166141923984e-01,2.942715989199445881e-01,-1.243984931237366176e+01
8.662038655281655286e-01,3.603304524646241958e-01,9.553244366849884539e-01,2.378576800686043047e-01,9.258359784728203978e-01,6.779275771756402946e+00
8.691100207824580259e-01,3.212401936364085997e-01,9.837447875927619600e-01,8.937046765619583999e-01,4.240647539262151211e-01,3.147078433142925036e+01
9.150392620318471559e-01,6.229436575437512502e-01,8.318029568412425023e-01,9.258642540763232232e-01,4.102105016924000166e-04,3.675488944110078648e+01
5.410820600088028787e-01,6.040287847223634321e-01,6.621503682761000764e-01,8.510292353590589998e-02,7.857062197061157605e-01,2.103740425406381576e+01
9.203434786209560015e-01,1.943575441189963060e-01,5.658825994371134982e-01,7.164279364543532092e-01,8.540229996349186781e-01,9.303578910513017775e+00
8.447575280008107201e-01,7.401207281291135587e-01,7.200791403200988983e-01,5.454614399072892361e-01,9.561751162978008312e-01,1.967022966809929940e+01
7.978498061833890764e-01,9.866344360156331650e-01,5.428477269649908399e-01,2.783834922526614020e-01,9.270574672993168175e-01,1.255098998027473378e+01
9.260288433523555796e-01,4.250023512093004108e-01,2.598279745374332261e-01,1.313143596095495969e-01,1.093849861583340022e-01,2.111123690372666317e+01
2.415375062132910922e-01,9.050972487129059774e-01,2.145871645732810862e-01,4.650505667388978859e-01,7.302790526519620240e-01,8.246193718430138375e+00
1.043611361636285068e-01,5.118553718387770513e-01,4.117280172128300400e-03,7.850195590746297247e-01,5.807876134266407586e-01,1.704511585691300013e+01
5.113430483004740568e-01,7.783881751835928231e-01,6.221460562701969232e-01,6.448695894432058262e-01,4.222246849304107097e-01,1.622851795050250701e+01
4.229676173714520121e-02,5.514788954681784094e-01,5.913903788962573405e-01,8.236308054088888886e-01,9.980086554734696191e-01,2.290519158347127160e+01
5.585114367901091725e-01,2.743152530647124943e-01,1.478398296414195068e-01,8.286426778551604366e-01,2.324419340946489998e-01,2.060910508525543960e+01
3.111710404547770037e-01,8.971723417977011117e-01,2.886635361056280047e-01,2.249713020031419985e-01,6.712550901072460163e-02,4.846066611646898892e+00
5.301885378636027601e-01,1.432798634085535872e-01,6.694888857661389359e-02,7.226192685797663273e-01,9.547857172201728027e-01,2.557477481402488451e+01
5.962414854035267275e-01,5.088792830437475212e-01,9.486967636418077721e-01,1.275669419738915955e-01,7.889913509360484412e-01,3.194659390501239926e+01
4.931100401744000772e-01,7.301506661787947605e-01,4.974718977111061147e-01,3.109975850058955826e-01,1.662629357934881924e-01,1.139808118830452344e+01
8.541802121942040360e-01,9.782346151107398358e-01,5.256356911913220159e-02,3.355281650552364159e-01,5.732252056877280150e-02,-8.669408394543221874e+00
4.363959090735829854e-02,5.125366351299425194e-01,7.656452516684743026e-01,4.782061323858083912e-01,7.225615322628431425e-01,1.061432764101795634e+01
2.699805165450983035e-01,9.625101172291840035e-01,2.676573409421929006e-01,3.355097226207010008e-02,6.426584474708710304e-02,9.716865370522684842e+00
9.900270386244104381e-01,3.187410670967819742e-02,2.088518389184911006e-01,5.730352292881307763e-01,2.550554378604439829e-02,1.911396042698682152e+01
9.981787071427318248e-01,7.929688342744700691e-02,5.788071466262425524e-01,5.941989689061089042e-01,4.697747648495024797e-01,2.534948545624962435e+01
1.989179451823827049e-01,8.673110049922488907e-01,6.087030098034568182e-01,7.004543029895200258e-03,3.605658038476721727e-01,7.651298004040667955e+00
5.712253302936470822e-01,6.607469367273620386e-02,4.850444499144990207e-02,6.855137652855424202e-01,4.571968510198018976e-01,4.418944754708569178e-01
3.158457936674650274e-02,9.916552243135413613e-01,9.888164164361044062e-01,3.904457762245737151e-01,6.136571349850507007e-01,-1.530821773591043211e+00
6.500344205849014623e-01,1.476004647270164893e-01,8.670914595714140916e-01,4.957842018028977837e-01,8.737715281783390298e-01,1.065734215859954581e+01
9.524285252599999467e-04,8.398513760797499464e-03,3.709988254260320750e-01,8.093944314433569875e-01,8.409503860354534677e-01,1.718966301519819950e+01
5.879667711706131339e-01,7.040231520821734756e-01,3.170709725922223887e-01,1.357033646935149052e-01,1.545544051571699946e-02,9.747065595434532881e+00
